./data/train-jpg/train_15869.jpg,clear primary
./data/train-jpg/train_18822.jpg,haze primary
./data/train-jpg/train_33245.jpg,clear cultivation primary
./data/train-jpg/train_12375.jpg,cloudy
./data/train-jpg/train_21676.jpg,clear primary water
./data/train-jpg/train_38133.jpg,agriculture clear primary road
./data/train-jpg/train_25020.jpg,clear primary
./data/train-jpg/train_2298.jpg,clear primary
./data/train-jpg/train_18486.jpg,partly_cloudy primary
./data/train-jpg/train_2087.jpg,agriculture clear cultivation primary
./data/train-jpg/train_2134.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_35583.jpg,partly_cloudy primary
./data/train-jpg/train_29833.jpg,cloudy
./data/train-jpg/train_10237.jpg,clear primary road water
./data/train-jpg/train_27188.jpg,clear primary
./data/train-jpg/train_33399.jpg,agriculture clear habitation primary road
./data/train-jpg/train_21617.jpg,clear primary
./data/train-jpg/train_14911.jpg,clear primary
./data/train-jpg/train_20134.jpg,partly_cloudy primary
./data/train-jpg/train_4003.jpg,cloudy
./data/train-jpg/train_14653.jpg,partly_cloudy primary
./data/train-jpg/train_8874.jpg,agriculture clear cultivation primary
./data/train-jpg/train_295.jpg,clear primary water
./data/train-jpg/train_13080.jpg,clear primary water
./data/train-jpg/train_31828.jpg,agriculture cultivation habitation partly_cloudy primary road
./data/train-jpg/train_1802.jpg,clear primary
./data/train-jpg/train_31903.jpg,clear primary
./data/train-jpg/train_16824.jpg,agriculture haze primary
./data/train-jpg/train_40099.jpg,clear primary
./data/train-jpg/train_40012.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_4825.jpg,clear primary road selective_logging water
./data/train-jpg/train_21422.jpg,clear primary
./data/train-jpg/train_8173.jpg,agriculture bare_ground clear primary water
./data/train-jpg/train_16531.jpg,cloudy
./data/train-jpg/train_31678.jpg,agriculture clear cultivation primary
./data/train-jpg/train_21285.jpg,agriculture clear primary road
./data/train-jpg/train_19015.jpg,agriculture clear primary road
./data/train-jpg/train_11611.jpg,clear primary
./data/train-jpg/train_3772.jpg,blow_down clear primary
./data/train-jpg/train_7764.jpg,agriculture clear primary road
./data/train-jpg/train_9833.jpg,conventional_mine partly_cloudy primary
./data/train-jpg/train_34341.jpg,clear primary water
./data/train-jpg/train_8671.jpg,clear primary
./data/train-jpg/train_33186.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_5701.jpg,agriculture bare_ground clear habitation primary road
./data/train-jpg/train_8069.jpg,clear primary
./data/train-jpg/train_26585.jpg,agriculture clear habitation primary road
./data/train-jpg/train_23345.jpg,clear primary
./data/train-jpg/train_5762.jpg,agriculture bare_ground clear conventional_mine habitation primary road
./data/train-jpg/train_17755.jpg,agriculture clear road
./data/train-jpg/train_8242.jpg,haze primary
./data/train-jpg/train_9846.jpg,artisinal_mine clear primary water
./data/train-jpg/train_15224.jpg,clear primary
./data/train-jpg/train_12893.jpg,clear primary
./data/train-jpg/train_8870.jpg,agriculture clear primary
./data/train-jpg/train_15831.jpg,clear primary
./data/train-jpg/train_35060.jpg,clear primary water
./data/train-jpg/train_6912.jpg,blooming clear primary
./data/train-jpg/train_1026.jpg,clear primary
./data/train-jpg/train_37779.jpg,clear primary
./data/train-jpg/train_24958.jpg,cloudy
./data/train-jpg/train_38855.jpg,partly_cloudy primary road water
./data/train-jpg/train_154.jpg,clear primary
./data/train-jpg/train_22528.jpg,haze primary
./data/train-jpg/train_7214.jpg,clear primary
./data/train-jpg/train_35169.jpg,agriculture clear primary road
./data/train-jpg/train_20819.jpg,agriculture clear habitation primary road
./data/train-jpg/train_19787.jpg,partly_cloudy primary
./data/train-jpg/train_9172.jpg,clear primary
./data/train-jpg/train_8122.jpg,clear primary
./data/train-jpg/train_13447.jpg,clear primary water
./data/train-jpg/train_28566.jpg,partly_cloudy primary
./data/train-jpg/train_5297.jpg,clear primary
./data/train-jpg/train_24734.jpg,clear primary
./data/train-jpg/train_32801.jpg,clear primary
./data/train-jpg/train_27682.jpg,clear primary
./data/train-jpg/train_26212.jpg,agriculture clear primary
./data/train-jpg/train_37969.jpg,partly_cloudy primary
./data/train-jpg/train_30200.jpg,partly_cloudy primary
./data/train-jpg/train_10556.jpg,clear primary
./data/train-jpg/train_30582.jpg,clear primary
./data/train-jpg/train_8135.jpg,partly_cloudy primary
./data/train-jpg/train_38692.jpg,agriculture clear primary water
./data/train-jpg/train_32474.jpg,clear primary road water
./data/train-jpg/train_18820.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_24202.jpg,partly_cloudy primary
./data/train-jpg/train_31131.jpg,partly_cloudy primary
./data/train-jpg/train_29809.jpg,agriculture clear primary road
./data/train-jpg/train_24664.jpg,clear primary water
./data/train-jpg/train_36335.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_16450.jpg,agriculture haze primary
./data/train-jpg/train_9274.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_32127.jpg,clear primary
./data/train-jpg/train_2753.jpg,clear primary water
./data/train-jpg/train_5680.jpg,cloudy
./data/train-jpg/train_36707.jpg,clear primary
./data/train-jpg/train_35641.jpg,agriculture clear primary
./data/train-jpg/train_27896.jpg,clear primary
./data/train-jpg/train_4484.jpg,haze primary
./data/train-jpg/train_18754.jpg,agriculture clear primary road water
./data/train-jpg/train_5670.jpg,cloudy
./data/train-jpg/train_12056.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_1877.jpg,clear primary
./data/train-jpg/train_28150.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_7743.jpg,cloudy
./data/train-jpg/train_25489.jpg,clear primary
./data/train-jpg/train_1244.jpg,clear primary water
./data/train-jpg/train_26881.jpg,clear primary
./data/train-jpg/train_37021.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_9443.jpg,clear primary
./data/train-jpg/train_32001.jpg,habitation partly_cloudy primary
./data/train-jpg/train_15987.jpg,clear primary
./data/train-jpg/train_2308.jpg,haze primary
./data/train-jpg/train_34876.jpg,clear primary
./data/train-jpg/train_1792.jpg,clear primary water
./data/train-jpg/train_24005.jpg,bare_ground clear primary
./data/train-jpg/train_25258.jpg,clear primary water
./data/train-jpg/train_11737.jpg,clear primary
./data/train-jpg/train_20763.jpg,clear primary
./data/train-jpg/train_34141.jpg,clear primary
./data/train-jpg/train_393.jpg,agriculture clear primary road
./data/train-jpg/train_4937.jpg,clear primary water
./data/train-jpg/train_19819.jpg,clear primary
./data/train-jpg/train_11682.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_28752.jpg,agriculture clear primary
./data/train-jpg/train_34532.jpg,bare_ground haze primary
./data/train-jpg/train_38220.jpg,agriculture clear primary
./data/train-jpg/train_37349.jpg,partly_cloudy primary
./data/train-jpg/train_8569.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_21224.jpg,agriculture clear primary road
./data/train-jpg/train_9859.jpg,clear water
./data/train-jpg/train_24182.jpg,partly_cloudy primary
./data/train-jpg/train_24211.jpg,clear primary road water
./data/train-jpg/train_8984.jpg,agriculture clear primary water
./data/train-jpg/train_23448.jpg,cloudy
./data/train-jpg/train_26183.jpg,clear primary water
./data/train-jpg/train_12306.jpg,haze primary
./data/train-jpg/train_5112.jpg,clear cultivation primary water
./data/train-jpg/train_954.jpg,partly_cloudy primary
./data/train-jpg/train_2396.jpg,cloudy
./data/train-jpg/train_11813.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_9069.jpg,clear primary
./data/train-jpg/train_32203.jpg,agriculture clear primary road
./data/train-jpg/train_6785.jpg,agriculture clear cultivation primary
./data/train-jpg/train_11852.jpg,clear primary
./data/train-jpg/train_8094.jpg,agriculture clear primary road selective_logging
./data/train-jpg/train_19394.jpg,partly_cloudy primary
./data/train-jpg/train_37143.jpg,clear primary
./data/train-jpg/train_34145.jpg,clear primary
./data/train-jpg/train_13036.jpg,clear primary
./data/train-jpg/train_25643.jpg,partly_cloudy primary
./data/train-jpg/train_11539.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_40145.jpg,agriculture clear habitation primary road
./data/train-jpg/train_36428.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_29668.jpg,clear primary
./data/train-jpg/train_10596.jpg,clear habitation primary road
./data/train-jpg/train_27088.jpg,clear primary
./data/train-jpg/train_25955.jpg,agriculture clear primary water
./data/train-jpg/train_1868.jpg,clear cultivation primary
./data/train-jpg/train_5224.jpg,cloudy
./data/train-jpg/train_29284.jpg,agriculture clear primary
./data/train-jpg/train_32202.jpg,clear primary water
./data/train-jpg/train_5101.jpg,clear cultivation primary water
./data/train-jpg/train_13104.jpg,clear primary water
./data/train-jpg/train_3114.jpg,clear habitation primary water
./data/train-jpg/train_9279.jpg,clear primary
./data/train-jpg/train_9562.jpg,agriculture clear primary water
./data/train-jpg/train_39286.jpg,agriculture haze primary
./data/train-jpg/train_27024.jpg,clear primary
./data/train-jpg/train_12719.jpg,clear primary road selective_logging
./data/train-jpg/train_11360.jpg,agriculture clear habitation primary water
./data/train-jpg/train_5697.jpg,agriculture clear primary
./data/train-jpg/train_3038.jpg,bare_ground clear primary
./data/train-jpg/train_33540.jpg,agriculture cultivation haze primary
./data/train-jpg/train_2682.jpg,agriculture haze primary
./data/train-jpg/train_10708.jpg,agriculture clear habitation primary
./data/train-jpg/train_13623.jpg,clear primary
./data/train-jpg/train_28343.jpg,partly_cloudy primary
./data/train-jpg/train_20160.jpg,agriculture clear primary road
./data/train-jpg/train_3861.jpg,clear primary
./data/train-jpg/train_33397.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_16342.jpg,clear primary
./data/train-jpg/train_32724.jpg,clear primary
./data/train-jpg/train_29695.jpg,clear primary
./data/train-jpg/train_32527.jpg,partly_cloudy primary
./data/train-jpg/train_38819.jpg,partly_cloudy primary water
./data/train-jpg/train_30667.jpg,agriculture clear primary
./data/train-jpg/train_39032.jpg,clear primary
./data/train-jpg/train_39039.jpg,clear primary
./data/train-jpg/train_17885.jpg,clear primary
./data/train-jpg/train_26683.jpg,clear primary
./data/train-jpg/train_5073.jpg,clear cultivation primary
./data/train-jpg/train_20668.jpg,partly_cloudy primary
./data/train-jpg/train_12530.jpg,clear primary water
./data/train-jpg/train_3814.jpg,clear primary
./data/train-jpg/train_35710.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_35151.jpg,agriculture clear primary road
./data/train-jpg/train_12447.jpg,clear primary water
./data/train-jpg/train_34416.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_32572.jpg,agriculture clear habitation primary
./data/train-jpg/train_4955.jpg,partly_cloudy primary
./data/train-jpg/train_21799.jpg,clear primary
./data/train-jpg/train_28913.jpg,partly_cloudy primary
./data/train-jpg/train_20909.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_14120.jpg,partly_cloudy primary
./data/train-jpg/train_33613.jpg,clear habitation primary
./data/train-jpg/train_15030.jpg,clear primary
./data/train-jpg/train_29736.jpg,bare_ground clear primary
./data/train-jpg/train_2663.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_25027.jpg,agriculture clear primary
./data/train-jpg/train_8424.jpg,clear primary
./data/train-jpg/train_7721.jpg,partly_cloudy primary
./data/train-jpg/train_21410.jpg,clear primary
./data/train-jpg/train_6649.jpg,clear primary
./data/train-jpg/train_21724.jpg,agriculture cultivation partly_cloudy primary water
./data/train-jpg/train_759.jpg,partly_cloudy primary
./data/train-jpg/train_20495.jpg,agriculture clear cultivation primary
./data/train-jpg/train_4927.jpg,agriculture clear primary
./data/train-jpg/train_3478.jpg,clear primary
./data/train-jpg/train_3243.jpg,clear primary
./data/train-jpg/train_2728.jpg,agriculture clear primary
./data/train-jpg/train_19369.jpg,partly_cloudy primary water
./data/train-jpg/train_23607.jpg,bare_ground clear habitation primary road water
./data/train-jpg/train_2826.jpg,agriculture clear cultivation primary
./data/train-jpg/train_26889.jpg,agriculture cultivation habitation partly_cloudy primary road
./data/train-jpg/train_40045.jpg,partly_cloudy primary
./data/train-jpg/train_9721.jpg,clear cultivation primary
./data/train-jpg/train_30797.jpg,clear primary
./data/train-jpg/train_20791.jpg,haze primary
./data/train-jpg/train_15832.jpg,clear primary water
./data/train-jpg/train_24626.jpg,clear primary
./data/train-jpg/train_11886.jpg,haze primary
./data/train-jpg/train_21747.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_22740.jpg,agriculture clear primary
./data/train-jpg/train_28811.jpg,clear primary
./data/train-jpg/train_31144.jpg,partly_cloudy primary
./data/train-jpg/train_6718.jpg,partly_cloudy primary water
./data/train-jpg/train_33177.jpg,clear cultivation primary
./data/train-jpg/train_31401.jpg,clear primary water
./data/train-jpg/train_23597.jpg,agriculture clear cultivation primary
./data/train-jpg/train_7163.jpg,agriculture clear primary road
./data/train-jpg/train_25891.jpg,agriculture clear primary
./data/train-jpg/train_7347.jpg,clear primary
./data/train-jpg/train_25379.jpg,clear primary
./data/train-jpg/train_18745.jpg,clear primary
./data/train-jpg/train_32957.jpg,clear primary
./data/train-jpg/train_19233.jpg,clear primary
./data/train-jpg/train_37815.jpg,clear primary
./data/train-jpg/train_34291.jpg,clear primary
./data/train-jpg/train_16323.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_27768.jpg,clear primary
./data/train-jpg/train_40162.jpg,agriculture clear primary road
./data/train-jpg/train_18300.jpg,clear primary road
./data/train-jpg/train_7867.jpg,clear primary
./data/train-jpg/train_4014.jpg,clear primary
./data/train-jpg/train_17098.jpg,agriculture clear primary road
./data/train-jpg/train_31346.jpg,clear primary
./data/train-jpg/train_22442.jpg,haze primary
./data/train-jpg/train_15261.jpg,partly_cloudy primary
./data/train-jpg/train_18574.jpg,clear primary water
./data/train-jpg/train_28138.jpg,clear primary
./data/train-jpg/train_14100.jpg,cloudy
./data/train-jpg/train_30600.jpg,agriculture clear habitation primary road
./data/train-jpg/train_19452.jpg,clear primary
./data/train-jpg/train_28141.jpg,clear primary road water
./data/train-jpg/train_11204.jpg,clear primary
./data/train-jpg/train_26017.jpg,clear primary road water
./data/train-jpg/train_25945.jpg,clear primary water
./data/train-jpg/train_19927.jpg,clear primary water
./data/train-jpg/train_6919.jpg,agriculture clear primary
./data/train-jpg/train_25451.jpg,clear primary
./data/train-jpg/train_7149.jpg,blow_down clear primary
./data/train-jpg/train_21940.jpg,clear primary
./data/train-jpg/train_3503.jpg,blow_down clear primary
./data/train-jpg/train_16901.jpg,cloudy
./data/train-jpg/train_19065.jpg,partly_cloudy primary
./data/train-jpg/train_18317.jpg,clear primary
./data/train-jpg/train_25410.jpg,partly_cloudy primary water
./data/train-jpg/train_21742.jpg,agriculture clear habitation primary road
./data/train-jpg/train_38720.jpg,bare_ground haze
./data/train-jpg/train_31278.jpg,agriculture clear cultivation primary
./data/train-jpg/train_32388.jpg,clear primary
./data/train-jpg/train_23309.jpg,haze primary
./data/train-jpg/train_27728.jpg,clear habitation primary road water
./data/train-jpg/train_4672.jpg,clear habitation road water
./data/train-jpg/train_10872.jpg,agriculture clear primary water
./data/train-jpg/train_36618.jpg,clear primary
./data/train-jpg/train_27748.jpg,agriculture habitation haze primary road
./data/train-jpg/train_30627.jpg,clear primary road selective_logging
./data/train-jpg/train_25419.jpg,clear primary
./data/train-jpg/train_18990.jpg,clear primary
./data/train-jpg/train_15473.jpg,agriculture clear primary road
./data/train-jpg/train_30344.jpg,haze primary water
./data/train-jpg/train_20176.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_17536.jpg,clear primary
./data/train-jpg/train_40014.jpg,clear primary
./data/train-jpg/train_26073.jpg,haze primary
./data/train-jpg/train_24889.jpg,agriculture clear cultivation primary
./data/train-jpg/train_13576.jpg,clear primary road
./data/train-jpg/train_5515.jpg,agriculture clear primary road
./data/train-jpg/train_39391.jpg,agriculture bare_ground clear cultivation primary slash_burn
./data/train-jpg/train_25134.jpg,clear cultivation primary
./data/train-jpg/train_187.jpg,artisinal_mine clear primary road
./data/train-jpg/train_11108.jpg,agriculture clear habitation primary road
./data/train-jpg/train_20710.jpg,agriculture clear primary water
./data/train-jpg/train_23825.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_30489.jpg,clear primary water
./data/train-jpg/train_12890.jpg,clear primary water
./data/train-jpg/train_19977.jpg,clear primary
./data/train-jpg/train_1495.jpg,clear primary
./data/train-jpg/train_24894.jpg,agriculture clear primary
./data/train-jpg/train_4506.jpg,clear cultivation primary
./data/train-jpg/train_35672.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_22227.jpg,partly_cloudy primary water
./data/train-jpg/train_32116.jpg,cloudy
./data/train-jpg/train_6491.jpg,agriculture clear primary water
./data/train-jpg/train_3858.jpg,clear primary
./data/train-jpg/train_16925.jpg,clear primary
./data/train-jpg/train_5437.jpg,clear primary
./data/train-jpg/train_39766.jpg,clear primary
./data/train-jpg/train_37394.jpg,clear primary
./data/train-jpg/train_14334.jpg,clear cultivation habitation primary slash_burn water
./data/train-jpg/train_20101.jpg,haze primary water
./data/train-jpg/train_1278.jpg,agriculture clear primary slash_burn
./data/train-jpg/train_40065.jpg,clear primary
./data/train-jpg/train_7217.jpg,clear primary
./data/train-jpg/train_12446.jpg,clear primary
./data/train-jpg/train_4861.jpg,clear primary
./data/train-jpg/train_28445.jpg,agriculture clear primary road water
./data/train-jpg/train_34049.jpg,clear primary water
./data/train-jpg/train_18787.jpg,clear primary road selective_logging
./data/train-jpg/train_37389.jpg,haze primary
./data/train-jpg/train_4947.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_26392.jpg,partly_cloudy primary
./data/train-jpg/train_32416.jpg,partly_cloudy primary
./data/train-jpg/train_30144.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_22453.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_7408.jpg,cloudy
./data/train-jpg/train_36901.jpg,clear primary
./data/train-jpg/train_151.jpg,agriculture clear cultivation primary selective_logging
./data/train-jpg/train_25302.jpg,agriculture clear cultivation primary
./data/train-jpg/train_6423.jpg,partly_cloudy primary
./data/train-jpg/train_18020.jpg,clear primary
./data/train-jpg/train_9061.jpg,clear primary
./data/train-jpg/train_39880.jpg,clear primary
./data/train-jpg/train_16314.jpg,clear primary
./data/train-jpg/train_10429.jpg,bare_ground clear cultivation primary
./data/train-jpg/train_27443.jpg,agriculture clear primary
./data/train-jpg/train_14387.jpg,agriculture clear primary
./data/train-jpg/train_10422.jpg,partly_cloudy primary
./data/train-jpg/train_19692.jpg,haze primary water
./data/train-jpg/train_11878.jpg,clear primary selective_logging
./data/train-jpg/train_12358.jpg,agriculture clear habitation primary road
./data/train-jpg/train_3281.jpg,clear primary
./data/train-jpg/train_19654.jpg,clear primary
./data/train-jpg/train_20069.jpg,cloudy
./data/train-jpg/train_32727.jpg,clear primary
./data/train-jpg/train_37783.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_33704.jpg,agriculture clear primary
./data/train-jpg/train_38403.jpg,clear primary
./data/train-jpg/train_27323.jpg,agriculture clear primary road
./data/train-jpg/train_15284.jpg,haze primary
./data/train-jpg/train_34450.jpg,clear primary
./data/train-jpg/train_1506.jpg,clear primary
./data/train-jpg/train_27654.jpg,clear primary water
./data/train-jpg/train_24296.jpg,agriculture clear primary
./data/train-jpg/train_37987.jpg,partly_cloudy primary
./data/train-jpg/train_20508.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_829.jpg,agriculture clear primary road
./data/train-jpg/train_13226.jpg,agriculture clear primary
./data/train-jpg/train_6602.jpg,agriculture clear cultivation primary
./data/train-jpg/train_8382.jpg,clear primary
./data/train-jpg/train_1136.jpg,clear primary road water
./data/train-jpg/train_21689.jpg,partly_cloudy primary
./data/train-jpg/train_22317.jpg,clear primary
./data/train-jpg/train_36083.jpg,agriculture clear habitation road
./data/train-jpg/train_13405.jpg,agriculture clear primary
./data/train-jpg/train_18846.jpg,clear primary
./data/train-jpg/train_38998.jpg,agriculture clear primary road
./data/train-jpg/train_3380.jpg,partly_cloudy primary
./data/train-jpg/train_12040.jpg,agriculture clear habitation primary road
./data/train-jpg/train_4429.jpg,clear primary
./data/train-jpg/train_20692.jpg,agriculture clear habitation primary road
./data/train-jpg/train_25108.jpg,clear primary
./data/train-jpg/train_5176.jpg,partly_cloudy primary road
./data/train-jpg/train_20141.jpg,cloudy
./data/train-jpg/train_1613.jpg,partly_cloudy primary
./data/train-jpg/train_27312.jpg,partly_cloudy primary
./data/train-jpg/train_7710.jpg,clear primary
./data/train-jpg/train_22814.jpg,agriculture clear primary water
./data/train-jpg/train_24237.jpg,cloudy
./data/train-jpg/train_4244.jpg,clear cultivation primary
./data/train-jpg/train_14034.jpg,cloudy
./data/train-jpg/train_7491.jpg,agriculture clear habitation primary road
./data/train-jpg/train_31800.jpg,clear primary
./data/train-jpg/train_11409.jpg,haze primary
./data/train-jpg/train_17121.jpg,clear primary
./data/train-jpg/train_17863.jpg,agriculture clear primary road
./data/train-jpg/train_22511.jpg,agriculture partly_cloudy
./data/train-jpg/train_32872.jpg,clear primary
./data/train-jpg/train_38144.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_35845.jpg,haze primary
./data/train-jpg/train_36806.jpg,haze primary
./data/train-jpg/train_14348.jpg,haze primary
./data/train-jpg/train_961.jpg,partly_cloudy primary
./data/train-jpg/train_24199.jpg,agriculture cultivation haze primary water
./data/train-jpg/train_24554.jpg,agriculture haze road
./data/train-jpg/train_20563.jpg,haze primary
./data/train-jpg/train_13977.jpg,partly_cloudy primary
./data/train-jpg/train_39386.jpg,haze primary
./data/train-jpg/train_11962.jpg,clear primary
./data/train-jpg/train_11323.jpg,clear primary
./data/train-jpg/train_3103.jpg,clear primary
./data/train-jpg/train_7346.jpg,clear primary
./data/train-jpg/train_24878.jpg,agriculture clear primary road
./data/train-jpg/train_10929.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_35708.jpg,clear habitation primary road
./data/train-jpg/train_12321.jpg,partly_cloudy primary
./data/train-jpg/train_11320.jpg,clear primary
./data/train-jpg/train_1946.jpg,clear primary road water
./data/train-jpg/train_27565.jpg,agriculture cultivation haze primary
./data/train-jpg/train_40368.jpg,blooming clear primary
./data/train-jpg/train_5816.jpg,clear primary
./data/train-jpg/train_4761.jpg,clear primary
./data/train-jpg/train_4413.jpg,partly_cloudy primary
./data/train-jpg/train_23882.jpg,clear primary
./data/train-jpg/train_28429.jpg,clear water
./data/train-jpg/train_32376.jpg,clear primary
./data/train-jpg/train_28336.jpg,haze primary
./data/train-jpg/train_4528.jpg,clear primary
./data/train-jpg/train_21810.jpg,agriculture clear habitation primary road
./data/train-jpg/train_4976.jpg,clear primary
./data/train-jpg/train_37104.jpg,clear primary
./data/train-jpg/train_20926.jpg,agriculture clear primary road
./data/train-jpg/train_22811.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_20018.jpg,partly_cloudy primary
./data/train-jpg/train_18202.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_6654.jpg,clear primary
./data/train-jpg/train_2307.jpg,clear primary
./data/train-jpg/train_27239.jpg,cloudy
./data/train-jpg/train_17736.jpg,partly_cloudy primary
./data/train-jpg/train_25830.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_15606.jpg,partly_cloudy primary
./data/train-jpg/train_37106.jpg,clear primary
./data/train-jpg/train_30513.jpg,agriculture clear primary road
./data/train-jpg/train_26680.jpg,clear primary
./data/train-jpg/train_38695.jpg,agriculture bare_ground clear cultivation primary
./data/train-jpg/train_17768.jpg,clear primary
./data/train-jpg/train_11443.jpg,clear primary
./data/train-jpg/train_25591.jpg,clear primary water
./data/train-jpg/train_23140.jpg,partly_cloudy primary
./data/train-jpg/train_25147.jpg,agriculture clear cultivation primary
